Tweet,label
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,-3
 just ran out of data shiver,-2
i wanted to become the top idol i will make everyone happy so cheer on me a lot,2
  my shirt did not arrive today as promised i even preordered it in june who do i make my complaint to  ,-2
the dictionary words for joy are  gladness cheerfulness exultation rapture pleasure delight,2
 so good lunch ,3
amazing how grief anxiety and joy can all pull on your heart at the same time is not it highriskpregnancy bedrest,0
i am in such a good place right now so happy  i just wanted to share that positivevibes optimism followingmydream,3
please more comments from tweeters that do not look at charts adorable snap,3
my patient gave me a business card and it given me so much glee to grind the thing,2
an email that will never be sent a message that will remain unsaid a voice never heard again loss sorrow friends,-3
i start my lpn program this october  blessed,3
catching up on greys almost could not make it through two episodes because of how sad the storyline was two bestworst eps for me ,-2
vin diesel is pretty cool i have seen him in that movie riddick and pitch black too he must work out or something smiles,1
 that will be madrid throwing a huff over morata and de gea fuck them,-3
 your aviaone smile hairstyle pretty,1
when dino was making a fool of himself with that ajekun iya stunt y will hailing him but a bereaved person got a chance to be joyful  abuse,-2
to recreate my romantic memories i would just put a chip on my shoulder  masterchefau,-1
 nashville sound lyric book edition glee,1
 they are adorable  i need them all ,2
 shocked as well but bc i cheer for another club in the swiss league,0
 i understand where the question is coming from  uyakhumbula ngathi they will never go to kwandebele  uyakhumbula  ,0
 lovely ,1
today i am grateful for  my car my phone my thumbs going on walks    what are you grateful for today,2
the only problem people should have in the morning is burning their tounges on hot coffee like i just did,-1
no matter what i do i find that you are always in my heart and forever on my mind love u endlessly cory 4yearswithoutcory glee,0
 would believe a russian lawyer for dirt on  over us intelligence hmmmm superpatriot sarcasm,0
 i think i will tomorrow i am not ready for all those feels though ,-2
i own lots of roller skate tools and my new ones have different sizes on every single screw  newskates cry,-2
i can not believe a burrito was left on this sink and nobody though to trash it,-2
dear fellow humans do not fall in despair  soon we will drink beer in satanists lites skulls celebrating end of kakocracy ,0
it feels nice to have an answer even if  the answer is despair  irony topthat localcomedy,-1
  i need a mobile phone screen repair help newcastle uk devastated,-3
i hope my eyes were camera that records all happy moments,3
the thing about living near campus during the summer is that it a ghost town but now everyone is back and im annoyed,-3
i am so nervous i could puke  my body temp is rising ha ha ha ha ha,-1
when you realize you start college in literally less than a month hahahaha what the fuck i just wanna be a carefree teen forever tf,0
got a channel on my roku which has 247 invader zim playing ,1
were starting an  club at my job every monday we must be caught up on required watching   ,0
i want my better days to be here already bc i cant handle any more anger heartache n disappointment i srsly cant withstand being human lol,-3
remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there  times  snacks,0
kokobop is such a weird name but i remember that it is said to be more lit that growl and it is exo so i am accepting the name,0
koi to uso is off to a great start enjoying it alot hope i do not lose interest midway just like i did with the manga xd,1
back on twitter so i can follow my kid at sleepaway camp with no electronics  irony,0
 yaaay finally brave enought to comment on their vlive ,2
   well that funny cause we all know she is a serious russian mafia atty,2
doing my daily devotionals brings  me such  joy to my life its truly amazing to study his words amen godisgood dailydevotionals,2
 imagine irony asininity,0
 lol nah u subscrib 4 r60pm n pay r3 each day thus anada r90pm lol stream n use de app using ur data smiles,0
 i believe these are my first pieces of artwork lol a few of us received them hysterical ,2
okay this girl on teen mom is screaming but she only 2 cm dilated  when i was 2 cm i was just pissed bc she would not give me water,-2
madly in love with the love of  for food 3  3  3  fuckthatis,3
wishing you a blessed and happy morning glad to be here do you and brighten someone day in your pursuit of happiness,2
 that brown waist coat was a no ,0
can a kangaroo jump higher than a house ofcourse a house does not jump at all elephantsportsllp happy jokeoftheday laugh stayhealthy,3
 so bright that kill my heart,3
request mri 2 years ago neuro only requested last year i am still waiting on appointment  mssucks healthcarefail,-2
 there should need to take serious action over terrorism sir,-3
  is it driving you absolutely mad that the thing that will finally bring you down is an email ironic,-2
 i know carefree,0
 as comical as this i really do despair for this country,-2
 but smiling ,2
 excellent jnr blues parents meeting tonite lots of info given cheers all futuresbrightdevelopment baileyu12s excited ,3
defin  worstinternetserviceever the cancer of monopolies ,-3
so hungry after eclipse ate a few slices of roasted beef some cheese and a glass of wine now i need a nap after reading bliss eclipse,1
 come on tommy the weather in dc in midaugust is absolutely beautiful dcstaycation sarcasm,0
 i have at 7am so i have to get up around 5am to get ready n also 7am classes are never pleasant ,-3
 im extremely sad and the parody is not on time  i need to laugh,-3
so am i the only one hoping this ends in a tie just like the last one that did not count mke irony,-1
 i always laugh during horror movies,2
having a bad day  nightmare,-3
 but his mannerisms are hilarious ,1
 call to action by tv host john oliver who urged viewers to leave comments expressing their displeasure at the fcc policies,-2
  oh you are awful but i like you,0
 thank you so much i do not draw a whole lot anymore but long haired jun is inspiring,3
 you do know when most people refer to the hair as lawn they mean down there right ,0
its hilarious that baby buffoon trump provides evidence nothing new though eyes on the prize stop this nazi based admin in its tracks,0
if the original we do not have to take our clothes off does not cheer me up we are in trouble,0
this the way i rage   on sum wopstar shit ,-2
persuade me into taking you out by using lively puns,0
i allow myself to be  bekindtoyourself quote,0
 haha harsh but funny depends on which jones we get the jones that fought osp would have lost to dc imo,0
its funny how the people that break your heart are the ones that swore they never would irony,-2
this wednesday  kickstarter begins yall be ready chandlerbaymusic chandlerbayep tantrum,3
how to get rich quick step 43 get a suit fitted and panic,0
merkel has supported all israeli terror initiatives opposing the palestinian bid for membership at the un,-1
i hate when stupid ass shit irritate me,-3
i am also wheezing really hard i decided to make up today and then after i got to work realized it was mbbsd and now i am intimidated,-2
early childhood demonstrates pleasure seeking behavior and it can not be considered as the vital tool of knowledge learning  edchat edtech,0
go harder when everyone else has had enough relentless cleaner,0
many lead by expectation rather than by example perpetually holding  damocles sword over their staff head  expecting them to be joyful,0
the next eclipse is in like 2024 and we will not have to deal with it in nebraska relieved ,0
wow i really can not believe four years already went by four years jeez we miss you big guy 4yearswithoutcory corymonteith glee,0
if your nail polish has hardened or is gummy place the bottle in a pan of boiling water the polish will be like new,0
its easy to be unhappy ,-3
the things i get myself into nervous excited prayforme,0
man filling out your dad life insurance paperwork will really put a damper on your tuesday morning really makes it feel final,0
 dude you are killing it on ksr hilarious aradionatural,3
 saw last nights vlog sorry bout what u guys went through this weekend just glad u r doing better happy car shopping,0
getting an unexpected phone call that instantly cheers you up  makes you smile  week12 itsthelittlethings smiles,3
have to go to a occupational services place for a drug test yet they do not know what the heck is going on just great blah ,-3
     you must be racist sarcasm,-1
battery drain  a red hot iphone again  ios11beta3,-3
 happy birthday hope you have a good day,3
 thing is tho my pout was actually serious,0
having sarcastic friends will make you more creative sarcasm is considered a brain stimulant friendship sarcasmenglish,0
if someone gives you a confidential memo regarding the president of us and tells you to leak it to the press alarm bells should  go off,0
man having sinuses is some of the weakest shit  my face and head still hurting smh,-3
itw in latest   notackling the gender gap rest of the magazine 25 itws of men and 3 women mentioned ironic seriously,-1
you are mine my baby my headache my love my smile my frown my wrong my right my pain my happiness my everything,3
my new hope is we start asking for more emails for evidence and it brings it all down i would love the irony donaldtrumpjr,0
 very reassuring 2017 sarcasm,0
amarnathterrorattack  muslims are killing everywhere syria iraq palestine everyday beyond they say that islam is terrorism shame on you,-2
do not stop believin came on in the car and i almost started crying who else misses glee glee,-1
deni  i on here be4 known as friendship goals by all our adorable mutuals  us now tweets three times a day about depression,0
when you watch  mainevent and play a small tourn in your local  cardroom limpedpot familypot horrible polkish,-1
shitty is the worst feeling ever depressed anxiety,-3
  me as hell,1
 apparently there more skill involved in working a football than a  irony bollox priorities,0
do not ever frown upon someone chasing a dream remember you were once chasing one too humility ,0
 although i have a nice vulva i choose not to intimidate other women with it,-1
welp i hope yall do not have animosity towards me  find this new one ,-2
mate moaned about racism in tories says 90 are racisti said that quite a sweeping generalisation to make quite bigoted in fact ironic,-2
    thanks i appreciate that it just bad policy for crowd sourcing ironic,-2
tonight episode of gameofthrones is just epic went through so many emotions watching it dragonwhitewalker flippinheck brilliant,1
i cannot wait to watch the sports world not recognize the greatness of the  should be great sarcasm espy,0
a bit late but had to say love you zindagi by the live 100 experience gave me goosebumpsbig shout to all of them awesomeness at its peak,3
 being stuffed into shuttles and airport hotel is not equivalent to arriving in nice on time your squad could also smile more ,-1
being able to sleep in just boxers is probably one of the best pros that comes with being a guy breezy,0
   yes thank you bought loads today happy,3
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,0
  happy birthday 7ayate,2
i got striked by awesomeness and blinding people by all the glory nosleep48,2
lack of cyber security specialists may be a significant barrier consideration should be given to increase availability ironic byenhs,0
today eclipse was a warm fuzzy for the entire country a giant group hugeclipsesolar2017 repair smiles,3
   btw that was an ironic post cc ,0
 not answered my question  when the amarnathterrorattack perps are killed like rabid dogs will you praise army,-2
i woke up too moody who gon die today ,-3
daniel killing her ex doeee insecure,0
amazonprimeday2017 is basically my new favorite holiday  gps watch food storage pet toys books acquired  happy shopping,3
 does your wife look adorable at 600 am  adorablewife  adorablewedding  adorablehoneymoon adorablejet  adorablejob,3
all the bright places  movie,1
 wow snoop is smoking up good and it appears faber has a contact high thanks for this amazing commentary contenderseries sarcasm,1
 no way sarcasm,-2
yall snap,-2
  you are delusional as to what the word great means to america  ironic,-1
smiles and laughter are always good but never forget your poker face  kaito kid  dcquotes,1
so exhausted i could cry ,-3
god is good all the time,1
rahuldravid can be a indiaa coach nd also overseas batting coach for main indian team but he cannot coach both india a and ipl team irony,-2
work was good for the first half ,0
been spoilt even got a kylie lip kit ,2
 lmao yassss this is a serious love triangle  i am cheering for suhyun tho but wait,0
 you still have not mentioned that military plane crash how presidential sarcasm collusion,-2
the bathroom sink just spat a spider at me  i turned on the faucet and a sizable spider flew up out of the drain  spiders fb,-2
i dont know if i am able to take care of kids or not duduk dengan anak sepupu boy pun dah menguji kesabaran ,-1
can finally start looking forward to my sisters wedding on friday now the car is sorted  relieved,3
 horrible cnn interview  u can not talk urself out if a paper bag u do not even buy the crap that was coming out of ur mouth ,-3
today all india bank strike wth was this announced what this strike for ,-2
library vendors sometimes really irritate me esp when a new owner has little commitment to what was once a great product  poor manners,-3
happy worldfringeday i can not think of a more appropriate year to perform at the  for the first time with  ,3
 wow  this is wonderfully exciting would be a very happy treat to win  thank you for the chance  retweeted  following ,3
entrylog cseternity with time on my hands for half an hour i feel slightly melancholy for some reason   ,-1
high quality person with transparency adjectives i learned today trumpjr whatsgoingon sarcasm irony,0
 apparently u left a calling card  which address cos it certainly was not the address u were supposed to be delivering 2 awful,-3
 really i have had to hang up ,-2
the good thing about being a pessimist is that when i have low expectations all the time i am pleasantly surprised more often pessimist,0
      she gonna have a meltdown ,-2
thank god for  surprised again that  do not have a simple everyday lock instock when it says they do sarcastic,0
 looks like you will be working there until your 20 ,0
 wayyyyy wayy wayyyy ,1
it 2017 and there still is not an app to stop you from drunk texting rage,-3
    here you go why not lionise this fellow sarcasm,-1
yall spend every paycheck on a new pack of drugs to sell or guns yall just threaten people with,-3
why are women so put off by guys wanting sex when they meet naturalwhy is it ok 4 them 2 push a relationship b4 we meet irony any1,-1
   great player gutted to see u go but all the best we will still be cheering for u in the nrl good luck,0
got asked out on a date at a career week workshop today irony,0
 a black flyyyyyyyyy in your chardonay ironic,-2
i can not afford to be unhappy i have made it this far and there is not anything or anyone that going to take my happiness away,2
 brilliant  clever as always delight,1
tokyo fear death as much as optimism,-1
a joyless faith is not one for which jesus died thegospel joy jesus happiness,1
  definitely agree ,1
snowing heavily now in christchurch cbd for americas cup parade  irony nosunburn,0
let me ask you a question  did you really just let worry be your first response  blink breathe startover getchafaithup,0
i give up simples unhappy fedup,-3
felt like a lost soul in front of  shivering more than ever nowordstodescribe emotional beautiful festival aufoindelarue,0
taking my first creativewriting class this semester never before has my grade been based on writing short stories ,1
to go back in time to the 1st grade so you can walk up and shove your bully on the playground little asshole stupidreasonstousetimetravel,-1
am i in labor yet  miserable,-3
  howe ironic  the man had some dignity  honor unlike those who actually benefited from it ,0
it bugs me that people concern themselves so much with what other people choose to do with their money ,0
i thought he cried over some of his relative death or something but when i know the truth  i just wanna burst out ,0
 weekedn cheer,1
i know it should not discourage me but i just really wanna create something amazing and outstanding,0
avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin use natural cleansers,-2
chad and sarah is honestly me and my ex 10 years ago  cbb horrifying,0
 u r but idk to what extent u can go with teasing me  u love it too much,2
 is a bully  plain and simple ,-1
another chunk of antarctic the size of wales broke off the glee of knowing humans deserve their extinction climatechange,-1
 thank you for making me late again due to insert excuse here sarcasm fail,-2
5877 impressions over the last 24 hours i have had an insightful pleasure enlightening you all today i hope i have been of service usa,2
 karamadai ranganatha pallikondeeswarar shiva some more avl dont outrage without reason ,0
it inspiring to see all these ceo denouncing trump response to charlottesville now that there zero risk in doing so,0
a day without laughter is a day wasted,0
 this kind of abuse is unbelievable and an absolute disgrace it makes me sad to see this dismayed,-3
bible reading today shows us the lord has done great things for us  we are glad our mouth is filled with laughter  tongue with singing,2
cyclist slams breaks to pace it to traffic lights i slam car breakstell him careful nearly ran him overall the cussing charming bulwell,-1
 not in serbia birthplace of nikola tesla irony,0
so excited i get to see pablo sandoval saturday in cuse instead of devers sarcasm,1
i hope you smiling and just laughing your soul out   i love you so much my person                                       ,3
puppy for adoptions  happy pics please share for exposure put out the word to good adopter prospects,1
if money cannot buy happiness can you ever be truly happy with no money,0
just watched thedarktower  i ask how did  let them destroy a literary masterpiece is beyond me crap disappointment fixit,-3
who needs an alarm clock when u have an excited puppy jumping on you every morning,0
 would u be willing to bless me with 950 singlemom blessing generosity gettingbackonmyfeet preschoolfees,1
  i am from greece but i will travel anywhere arround europe the next time she comes just to meet her ,1
 also irony,0
it amazes me how many useful videos there are on youtube  everyone sharing knowledge  making money doing it wonderful,3
 as a long time gold  near million mile member just had a terrible customer service experience disappointing,-2
heading to pnc today to get the ball going for my ma goingforit nervous excited,2
    very funny tj very funny sarcastic,0
 fback ,0
watching scottishopenherochallenge from last night smoke flames tense sound effects and lively commentary boring dull shite ,-2
 f3roswell preblast i have been handed the keys to roswell area park see you in the gloom be ready to slip  slide at 0530,0
mothafuckas wanna adopt the dark but i was born in it,-2
happiness can be found created or curated  depression depressionawareness depressed,-2
the best kind of self harm is through the mind depression,-3
seems trump jr should have hired hillary to delete his emails ironic,0
done been down so long lost hope done came down so hard i slowed meditatin all of my wins am not no limit when i might shine life grateful,1
 do i i wonder what they are sarcasm,0
 yeah that it sarcasm traitor karma trumprussia,-1
who also miss glee  gleek glee gleeforever dreamscometrue dontstopbelieving gleecast ,2
gambling horse racing is animated roulette  roger kahn quotes followme,0
   i believe ur mekka n madina also dikling which u kiss a dark dirty one,0
is it just me or do other  fans can not help but start to like josemourinho abit he is actually being honest now an less sarcastic,0
     looks fun  cant wait to watch,1
 i blame  for these terrible terrible rules ,-3
 i will be cheering you on from the bench,1
aw bummer  maura rankin blocked me for calling her out as a bully some people just canthandlethetruth can they,-2
spread the love means no matter how hard life is never stop smilling  and be happy always,3
 word of advice do not jump it not worth damaging your camera sarcasm,-2
should i be flattered that locals keep asking if im swedish swedish beautiful europe,0
 growl like a dog see if she lifts herself off and gives you space,-2
the lies that have been told will uncover the truth irony treason motive kompromat blackmail what are they hiding dan rather msnbc,-2
 why not go the tanaka  rehab it he pitched so well sarcastic,0
 i would have missed it by a year scottish open near troon this week but sarcastic,0
 you did brilliant on the chase of course you were with tucker flippin jenkins so we were cheering like mad but top job,2
did you know the moon is 400 times smaller than the sun eclipse  amazing  solareclipse2017,1
 hahaaa was fuming with that ,-2
i am dead tired yet can not sleep wonderful,-2
 i looked at the eclipse without glasses and now i have xray vision awesomeness,3
 crap sorry but does not work,-2
hello world program finally ready for github ,2
chicken n stuffing going in the crockpot for din din getinmybelly ,0
 except now everyones saying that pee your pants is code for kill yourself and quite honestly it hilarious,1
funny lol you actually grew up to be that despicable azzhole you portrayed in videodrome ironic,1
seeing sope perform otsukare always makes me happy no matter how much of a bad day i have,2
morning good vibes today people it july 11 2017 at 0900am goodmorning twitter happy,3
 not creepy at  check  ep the entire history of you and rethink the concept people irony pleasestayhuman,-2
 sad day danny you have been and still are a true leeds rhino you have been brilliant at the club i will miss you,-2
you are not weathly until you have something money can not but   goodmorning   bless guidelife usa uk ksa,1
 i skip anything below 718 score tbh finding other fully si horse teams is fun though i added a few through arena ,0
 man people wont mourn the 9 chaps beheaded by terrorists but they will mourn a corrupt killer politician,-2
the thought of going to the gym this am  doing hiit instead of lifting makes me not wanna go at all ironic butimmago bodylikewhoa,0
 also irony,-1
 i love you more than anything i am so glad we are able to make each other so infinitely happy,3
 i hope did not scare other people who owned this figure that he will move at midnight ,1
  msm should not reprint his emails word for word its incredibly biased sad sarcasm,-2
every girl deserves a guy who can make her smile d,2
you can pair me with your smartphone just lay it on me and by spinning i will pair it into pieces  smart playful washer iot,1
horror fiends what should i watch on  or  tonight,0
 omg why ,-2
i keep getting so worried about the amount of plastic that gets thrown away atm as if i did not panic enough about the environment already ,-3
 to pope disclose fatima prophecy command from  god is very angry please disclose the prophecy i am a blessed goddaughter,1
 they are my hetero guilty pleasure ,3
people who say nmu are the worst something has to be going on tell me i wanna know bout your life that why i fucking asked i care ,-3
nothing better than going on holiday when the weathers grim at home,0
i will have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud blessed,3
so happy steven and i were together to experience that  she so beautiful,3
the only thing ironic about the song ironic is the title ironic notironic,-2
 if i acquire a deadly scowl like that i am going to be pretty happy to be old,0
season 6 glee,0
laugh as much as you breath and love as long as you live unknown laugh,2
it my time to shine ,3
just enjoyed a delicious salad drenched in theon nectar greek extra virgin olive oil   absolutely delicious mmmmm yummy healthy,2
 the guptas is the middle man from hell men with cigars sitting and plotting in the dark of night,-2
who ever knew it would feel good to have such a wonderful hour and a half interview  smiling success,3
they have cleared the warehouse floor at work and there sooo much beautiful smooth concrete ,0
 wow is not evolution wonderful sarcasm,0
 you share your jolly cheerful character that it makes so unique,1
 0 for the summer irony totallyrossome rulebreaker,-2
of course molina bitter,-2
i see where farrah gets her rudeness from her mother was as horrible to dr drew tonight  as she was these women need help teenmomog,-2
well played radio station playing the song  nototal eclipse of the heart at the start of the eclipse eclipse brilliant,2
i think i have anger issues ,-3
 thnx fan ,2
good truth jesus truth psalms 1038 the lord is merciful and loving slow to become angry and full of constant love,2
is it that funny to you when someone sad in that case i will beat you  notill you will not even be able to crack a smile,-1
 bholenath ne apna gussa toh nikaalna hai either the government helps take out terrorism and do his work or the wrath is on govt,-1
 states that dfid is working hard to ensure palestine is not funding terrorism fcoqs,0
that person that talkstoomuch it becomes fucking frustrating  you get mad but u have to pretend ur interested cos ur a nice person,-2
miss sylvester wants to see you in her office mr schue she does not like to be kept waiting  glee,-2
 good point if let say the argentinian police would do 1100 what they are doing we would see a lot of outrage by certain people,-1
  please vote for the south west nominees to give us a chance humbled  southwestnetballfamily,0
 i am feeling bad for the family dog  nightmare,-3
happy birthday to me  no i am not lucky i am blessed yes ,3
 been reading your twitter this lunchtime you are very angry are not you ,0
  happy to help ,0
oklahoma south carolina idaho and louisiana i will see you this fall  excitement,3
when you tell your boyfriend you want a pot bellied pig and he replies with i have already got one and points at you ,-3
instead of asking blessing from god the father remain engaged on pilgrimage of remembrance never get tired on spiritual pilgrimage,0
       she getting mad just like we like it ,0
this rain had me dancing in the street rejoice rejoice thetimeofgreatsorrowisover,3
 says the guy who revealed  topsecret information to the russians irony also it unverified you punk,-2
 haha    just sent a sext to the vicar with a holy holy twist  my bad    fun joy laughter    ,3
 ps i thoight your investigation was the greatest witch hunt wow something is better than yours sarcasm,0
found out the peraon i liked wanted to that someone else sadness,-3
finnish  notable manners to the extent they exist seem to include only self sufficiency and not getting in people way so it hilarious,1
 trans people love being reminded that they will never be complete sarcasm comicsans,0
  yes it is i especially love the ramble chat love when they go off topic for like ten minutes awesomeness,3
the enjoyment of seeing the same thing your ex did to you happen to them karma  whatgoesaroundcomesaround,2
 try explaining to joe public these charities do not simply give offenders  notreats despair,-3
 joyeux anniversaire  happy birthday bombardier inc ,3
 i tried a free alpha trial to watch dread and i am sold worth the subscription alone you all are incredible,1
 witnessed totality overcome with insane awe  emotion son equated to witnessing your talent hegetsit cry eclipse2017,1
 i mean see tge point but it is a lively hood for some really the only ones that should complain are,0
signs of incipient faggotry are the arsehole quivering and puckering,-2
beautiful morning at the beach on anna maria island with my wife vacation blessed happy,3
tomorrow should be interesting if info is being released re away priority  canalside membership outrage htafc,0
 still trembling,-2
 prime minister of india  home minister of india are responsible to take strict action against bjp   sarcasm,-2
 and i had chem anatomy and now ib sports together  amazing,3
 your hitting it spot on with your commercials love the one with the town coming to eat and bringing chairs brilliant,2
 i like a world where love island drarms is the worst thing i have got to worry about,0
 please please please make your jalapeo jack sandwich a regular i looove it ,2
is it okay to think you are going to die alone sadness,-3
thank you for the m line construction   sincerely all j train riders essex to bway junction nycsubway ,1
woke up to my neighbors singing perfect by ed sheeran  my mood has been set ,3
 so badly they talked adoption for 20 min i would certainly trust what a russian agent says sarcasm,-2
my name is sara im 20 years old and i cant believe boiling an onion is making me cry,-3
just seeing school idols fills me with energy makes me want to cheer for them and makes me also want to sing and dance together with them,3
beautiful day lord has made let us rejoice  be glad in it  rejoice hillary not president god bless potus  united states of america,3
all the proud parents on fb about their kids school report and am shitting myself for graces arriving   troublemaker,0
 worst customer service 3days to get a diagnostic appt disappointing ittakes3minutestorunadiagnostic,-3
 happy tuesday i hope you have an amazing day proud of you  blessed to know you you make my world better by being in it,3
happy birthday girly hope you have an amazing day  ,3
 hocking   nah that not shocking  richie portes crash that was  shocking  tourdefrance2017,-1
good morning start 2wheel free course pune 8888006565,0
lugubrious face crestfallen eyes forlorn heart and an agitated soul seeking serenity,-2
just when you thought the weather would be peachy for the rest of the day downpour happens murphysucks ironic,-3
13 mutual whos always online   bc we have to bully her to get to sleep,-1
stranger things s2 25secs teaser excited ,3
i am extra lazy today ,-2
 yeah he delicious no need to threaten me,0
great start exciting new innovation  new challenges  vss2017 brilliance,1
 it kay they were my main healercaster in  not for sb for now sadly,-3
trying my best to be happy ,1
any gop senator who refuses to repealandreplace needs to bear the wrath of their constituents  polls home state  healthcare price2pay,-2
ready to start my day after practising my daily meditationtoday focus was on gratitude and there are so many things to be grateful for,2
 absolutely  happy blessed tuesday ,3
2nd time this week i received services for free it pays to be nice kindness friendliness bekind smile,3
 happy anniversary have a great day,3
a beautiful day starts with you being cheerful and letting the joy of the lord spring out of you 3  nelly cruz,2
i just tore my 2nd meniscus in 2 months what the fuck have you accomplished but seriously reaching maniacal laughter painwtf selfness,-2
 the nra deriding another sellout irony,0
 electronics also have foibles personality faults like to sulk and crash just like humans switch off and desolder,0
note8 animated said pen amazing wife loves this one,2
do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs,-2
dc young fly is hilarious man,2
 little piggy ,0
this is the day that the lord has made i will rejoice and be glad in it  blessed favored loved ,2
stuck between a rock and a hard place great,0
i love his smile,2
the formula of happiness rather than inertia elated,2
a person hates u for 1 of 3 reasons they 1 want 2b u 2 hate themselves 3 c u as a threat  do not tell me hate does not exist,-1
mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i would lost blessed,1
it okay sus let that hurt go   that me hugging ya bitter ass  ,1
oh no now that i am back home i actually have to figure out what i am gonna do with my life brilliant ,-1
  i think i speak for all when i say not until  agrees or at least  yeah but clinton sarcasm,-1
life is great sarcasm,0
just a side thought everything takes time and effort  annoyed,-2
just added a copy of candide to my local little free library  a guy grabbed it literally 5 seconds later optimism bestofallpossibleworlds,0
 you are welcome ,0
why has not my alarm gone off ,-2
just finished writing  nothunder on a graphic as thunder occurred ironic,0
 lucky you are not a biased libtard all your tweets seem superunbiased and legit sarcasm,0
 really sad news it been a pleasure over the years all the best for the future,-2
today is already off to a great start  ,3
   ha ha trump supporter calls someone else a narcissist irony,-1
 stunner cute like her mum ,3
  it will start on sunday when the first groups depart ,0
 waw so loyal and honorable  sarcasm,-2
tared tabby abaci rabid each dabs,-2
just tried  for the 1st time gf for 13 yrs  these are some of the best baked goods i have ever had df is a bonus yummy,3
 what did you do to rile up all the roberts,0
life is a blessing,3
thank you for sending random kind people into my life when i need them the most smiling grateful,3
never had a dull moment with u guys ,2
 please get sebstian gorka off of my tv  the whole trump admin needs to stop deflecting by talking about hillary  awful,-3
i am the wholesome drunk that sends people memes and compliments them at 2am on snap,2
i feel like it taken me like 6 months to understand what net neutrality is but likefucking capitalists i am ,-2
up early kicking ass and taking names offense,0
if jk realize what taehyung did can he do that to taehyung as a revenge i would love to,0
 notoo often we give children answers to remember rather than problems to solve roger lewin terrific  tuesday,-1
well at least donaldtrumpjr is finally the headline the least of the trump children finally stepping up sarcasm,0
 my pleasure my dear ,3
the buthisemails meme is hilarity,1
maggie smith does not get the credit she deserves  hilarious and brilliant actress,3
 welcome to the industry fellow guides expect a future of excitement hairraising tales and just allround fun d,3
you turned my world with a smile and you take my heart with a kiss,3
  missing it look forward to seeing you all in bangalore soon ,2
  with all the other stuff going on in houston crime you spend your time bullying the homeless wonderful,-2
santorini is so beautiful ,2
hello everyone how are you sinong excited na for live shows hahaha do not worry we are too ,3
have not been on a holiday abroad in two years how depressing is that btw,-3
 you mean you did not like the giggle   sarcasm,0
i am beyond entertained  and in this case it a sad thing to witness  watch and loving the dms  flattered cantdoitlikeme poorthing ,3
thank you  for using the afghanistan policy of 44 he was pretty smart   ps do not look directly at the sun bad,-2
 and you would even worn an attentiongrabbing bright green jacket too,-2
i feel bad for people who do not understand my sarcasm they think i am mean but really i am hysterical  they do not realize it sad funny,-2
 hota hai terrorism ka majhab hota hai and dat is islam soldiers of allah killing innocent people around the world radicalislam,-2
woke up with a horrible cloggy summer cold attractive ,-2
it a blessing to love it a blessing to have someone to love,1
max  is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award 3 i lov him sm hes a delight  a half,2
it was not enough ,-3
good night everyone goodnight sleep nice great night music day,3
 man u r just bitter about manu making great strides,-1
they cancelled chewing gum devastated,-3
 i just knew delightful eclipse,3
reads two sentences about  enough let see what social media has to offer ironic,-2
welcome new followers    we will mostly be talking happiness  ethicalfashion happy to connect ,3
 good morning you are very welcome awesome lady  ,3
 keep your head clear an focused do not let t intimidate you or use your children to silence you hate when a man does that,0
she will leave you with a smile,2
 yessss waiting for an epi is for the birds it sucks im waiting for walking dead new season ,-2
they say money can not buy happiness retweet this if you would be happy with 27 million dollars,1
   woohoo enjoy claire happy tuesday d,3
a man without a smiling face must not open a shop chinese proverb,0
fed up of smiling at old people and getting dirty looks in return go fuck yourself mildred you miserable prick,-2
 and  are talking about depression today what trending in your community,0
 good morning to you as well miss jordan have a cheerful day,2
goodevening ,1
good morning family to all of you who took the time to wish mom a happy birthday thank you from my  love you be blessed,3
 it amazing what not being told no enough can raise horrid,-2
when do you feel the hungriest the night before i start a new diet  hungry food healthyeating trying new funny,0
 it going 3 only he has berdych tomorrow nothing to worry easiest draw,0
 someone needs to speak for the frat boys sarcasm,-2
best evening adult drink wchocolate satisfaction is  dark hot chocolate  chili powder  cinnamon  whiskey delicious ,3
i have been awake for 451 days 23 hours and i am sleepy and tired weary raspberrypi nodered bot iot sunshinecoast,-2
 i see that sarcasm,0
 i have tried pur mojito lime mints they are delicious happy nationalmojitoday to all contest win ,3
when his ex stops being a jealous  yous are split  ironic ,0
it tough when people give up on their friends because of politics irony is a bitch relatable,-2
 i feel sick reading this when does it end dread civil war sad,-3
would not it be fantastic if it was discovered that djt jr forwarded that email to his father irony,0
no offense to those who love k culture u can love it all you want bbs  but i just personally want to get to know my own country,1
trump standing on stage next to  39 defending his idiot son  39 calling him a fine young man ironic,-2
woke up to what appears to be either a sinus or ear infection this week is off to a great start so far,-1
   people know your serious now brother awesome,3
going to bed with dry and clean hair blessing,1
