Tweet,label
@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,-2
SOLD OUT!!!! Next batch in 3 days!!!!   ,1
Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,1
I'm soooo annoyed. Wait to start my morning.,-3
@addicted_spurs Cos they all have it's ok then. #great,0
Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,3
#AmericasGotTalent live shows with so many technical faults #disheartening,-3
I feel intimidated,-2
A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,0
Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,-3
@BAEK0FF @byunglows Philippines 😃,0
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",1
Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,-2
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,-2
@BernadetteAlly cute smile!,1
"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",-3
At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,-3
"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",-3
@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,-2
#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,0
@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,3
"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",-2
@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,3
@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,0
"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",1
"5,000 new US #citizens swearing in now! #tears #congratulations",1
Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,0
@H0lliejburrows Congrats beautiful 😘,2
@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,1
Time for bed in a real bed after four nights camping. #bliss,1
Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,0
Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,0
B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,2
When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,-2
@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,1
How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,0
i excepted the eclipse to make me believe in an omniscience force #dissapointed,-3
@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,3
"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",-1
@iamjpk @NameisNani what the phd!  eesav gattiga 😆,2
@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,3
"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",-2
Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,-3
Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,0
"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",-1
"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",0
I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,-2
"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",0
@jewleree @GameOfThrones Lmao night king smiles 😂,3
if today is the first time you're playing FFXII I am happy for you. #Zodiacage,3
i already have 3 Nico URs and i really need a smile UR ;; i'm confused,-2
"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",2
I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,2
You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,3
"@RKsAllyCat82 No, but I'm planning on it before September 😊",1
"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",-1
@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,0
Threaten to leave your girl shaking in a wet spot ....,0
@elebelfiore Isn't it always about control and mistrust?,0
It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,0
#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,-1
Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,3
"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",-2
"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",-3
Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,0
I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,-3
"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",1
@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,2
"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",-2
"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",1
"YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm",1
#Rage and #disappointment man.... Is that life or what? Lol,-2
Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,0
boys are so awful but also so amazing.... right?,0
@1720maryknoll I was #fuming Kenny.,-3
@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,-2
Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,0
"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",1
@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,0
a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,-2
Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,3
@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,-2
"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",-3
that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic,-1
"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",-2
"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",0
Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,-3
How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,-2
#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,-2
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,0
@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,-1
"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",-2
@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,-3
"Wrapped In This Burrito, Gotta Sweat This All Out 😰",-2
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",-2
"@emmajckson awe thank you (,:",2
Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,0
I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,0
Thanks for such a thrilling #AllStarGame @MLB. #sarcasm,0
@andyfleming83 Bastard squirrels. 😡,-3
"Dannie you're a terrible influence, piercing time😂💉",0
@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow,0
@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,-2
The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,1
@Popstufs3 Coffee is good and view is even better 😊,2
@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,-1
"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",2
Post TRNSMT blues,-1
"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",3
"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",-2
What does Amelia want?! Sarah was v grateful  #CBB,1
It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,0
James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,-2
