Tweet,label
"As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol 😉😊😂",1
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,0
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,0
"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",0
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,-3
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,3
"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter",0
@EllyySchlordt it's awful!,-3
Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,-2
@Dustyisawesome @DefendBrooklyn0 @rabiasquared I will N E V E R recover the shame! #sarcasm,0
Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,3
I wish my heart is a product of biotech bc it badly needs innovation. 😂 #sarcastic,0
@JibberJabberin @arrista30 Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually.,0
"……Of course not, and I am quite dismayed by the ludicrous nature of her claim.",-2
It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work,0
"@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful ",3
it takes sadness to know happiness\nabsence to value presence,-1
Lol so weird im tweeting those actually for myself #ironic,0
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,0
My mom's Puerto Rican. That's why i'm so lively and colorful.,1
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,-2
#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.,1
My soon to be ex wife needs to learn to chill out &amp; smile ,-1
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,-1
@Steph_Ohio @gjarjour @UTAPOUT15 @TheHerd @ColinCowherd Starting a sentence with a conjunction is frowned upon. #ironic,-2
@m00nlightjules happy birthday mamon!!! 😄,3
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,-2
Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,2
@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,3
On our way to #Gamescom17 What can we expect and who will we meet? #excitement,3
@Reuters Great story.  #sarcasm,0
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless,-2
"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",1
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,1
"'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness",1
Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,3
@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!,-2
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,-2
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,1
I'm a proud father to a mustache #babystache #adorable #newborn,3
@PromilaSingh15 Thank you so much Promila aunty 😃,3
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",-3
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,-1
i do love shack shake,3
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,-3
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,0
"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",1
@ArriFaun This was such a great way to start the day lmao 🤣😂,2
@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,-3
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,-3
@Agrivisor SHOCKER. @Agrivisor friend displays some #sarcasm,0
@DavidJo52951945 Diversity is our strength. #sarcasm,0
"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",-3
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,-2
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,-2
@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,-2
"@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀",2
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,3
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,0
"Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss",1
@SandraOldfield I LOVE the comics! #hilarious,3
"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",-1
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂,3
man I hate Spider-Man and I ain't even watch it yet 😤,-3
What if palindrome were a palindrome? #ironic,-1
"Wanting to leave this planet, listening to what gets radio-play #grim",0
Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice,1
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,-2
Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm,0
@BollyBigBolt #cheerful That pink makes the other colours pop! x,2
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,0
You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile,0
Johnny doesn't seem like the suicidal type #suspicion #tcmparty,-1
@sesass118 Is that #sarcasm I detect #rhetorical,0
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,-2
@GFunk911 @Hero_Complex Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony,0
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️,-3
@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,0
I have to bury another person this year at the same cemetery my father and nephew are buried in. #great,-2
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,0
Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove ,2
"@na_dirs Omg you're savage prof, this is hilarious 🤣🤣",3
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,1
@SallyAnMatthews disturbed by erroneous noise on match point #irony,-2
It's now raining and I can hear thunder growl somewhere. Good day to read some more.,0
New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK,0
but i'm still here 😅,0
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,1
"@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.",-2
So tired. All these freshies and all i'm unhappy at are these volunteers.,-3
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober,0
"So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less.",-1
Jon Snow is like a cat with 9 lives #GameOfThrones ,1
when will i ever be happy with myself?,-2
"Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny",3
'It's hard to keep faith when the answer is no' LOL!\n#quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm,0
"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.",-2
"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",0
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,-2
Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡,-2
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,-3
@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍,3
"@TweetmeJordan @jordanknight oh, that too! 🤣",0
"@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--",1
It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails,0
@143percentspeed Oh wait you're not a woman\n\nI retract my statement #sarcasm,-1
"Some people create their own storms, then get upset when it rains🌪☔️ #ironic",0
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,0
"There's no pine in it, there's no apple in it, Let's call it Pineapple #funny",2
"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",0
A simple wallpaper ever 😂,3
@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂,2
I cry whenever they call me mico chan 😭,-3
"@shadowofwargame I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT",0
"New, and a bit alarming . . .",0
@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.,1
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,0
@beaglerush Do you realize that this literally makes you Hitler? #sarcasm,-2
"““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace",1
"Always laugh when you can, it is  cheap medicine 🤣",2
@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊,0
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,0
"@realDonaldTrump Yep, slow confirmations. That's what everyone is talking about today. #sarcasm",0
"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",-2
@071304Nathan Happy #blissful birthday,1
Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets,-1
@AlanLCross @JaySekulow @seanhannity That’s what happened on that show? Well I think that all blows away our expectations 🙄 #sarcasm,-2
"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ",0
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,-3
@SpacePootler Just ran out of data… #shiver,-2
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,2
"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ",-2
"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.",2
@help_dms___ So good lunch 😊,3
"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest",0
"I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream",3
"please, more comments from #tweeters that don't look at charts! #adorable $snap",3
My patient gave me a business card and it's given me so much glee to grind the thing.,2
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",-3
I start my lpn program this October 😌 #blessed,3
"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. ",-2
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles,1
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,-3
@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty,1
"When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?",-2
"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",-1
@HundredRecs Nashville Sound lyric book edition! #glee,1
@CutTimeComic They are adorable !!! I need them all 😭,2
@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,0
@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄,0
@SteveConteNYC lovely! 😀,1
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,2
the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),-1
"no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee",0
@DonaldJTrumpJr would believe a Russian lawyer for dirt on @HillaryClinton over US intelligence? Hmmmm #superpatriot #sarcasm,0
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,-2
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry,-2
I can't believe a burrito was left on this sink and nobody though to trash it,-2
"Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬",0
It feels nice to have an answer even if  the answer is despair.  #irony #TopThat #localcomedy,-1
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,-3
I hope my eyes were camera that records all happy moments+,3
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,-3
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,-1
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,0
got a channel on my Roku which has 24/7 Invader Zim playing. ,1
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae ,0
"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol",-3
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,0
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,0
"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",1
"Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics.  #irony",0
@miracles_J yaaay finally brave enought to comment on their vlive 😅,2
@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty,2
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,2
@chrislhayes Imagine. #irony #asininity,0
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,0
@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣,2
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,-2
madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis,3
Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.,2
@yollzbby That brown waist coat was a NO 😂,0
"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy",3
@Kawells00 So bright that kill my heart😂,3
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",-2
@narendramodi There should need to take serious action over terrorism sir,-3
@realDonaldTrump @DonaldJTrumpJr Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic,-2
@_StevenKavuma I know!! #carefree,0
@HuffPostUK As comical as this I really do despair for this country.,-2
@rachcolours But smiling 😄☔️,2
@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,3
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies ,-3
"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse",1
@tommygoodwin Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm,0
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,-3
@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh,-3
"So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony",-1
@fredonair I always laugh during horror movies,2
Having a bad day @TescoIrl #nightmare,-3
@jessmacf_ But his mannerisms are hilarious !!,1
"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",-2
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....,0
@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,3
@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,0
Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.,0
"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",0
"This the way I rage, \n\non sum wopstar shit ⭐️",-2
persuade me into taking you out by using lively puns,0
I allow myself to be . #bekindtoyourself #quote,0
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,0
Its funny how the people that break your heart are the ones that swore they never would #irony,-2
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,3
How to get rich quick: Step 43. Get a suit fitted and panic.,0
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,-1
I hate when stupid ass shit irritate me,-3
"I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated",-2
Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,0
Go harder when everyone else has had enough. #relentless #Cleaner,0
"many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful",0
The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄,0
"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee",0
"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",0
its #easy to be #unhappy 😐,-3
The things I get myself into... #nervous #excited #prayforme,0
"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",0
"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural",3
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,0
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,3
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,-3
@BrokenSStudios @BLUpfront @CakedaddyINTL @ringoffireradio @ROF_Josh You must be racist... #sarcasm,-1
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3,-3
"@INFOSMESSl Happy birthday, hope you have a good day!",3
@ellagallagher Thing is tho my pout was actually serious,0
Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish,0
"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",0
Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,-3
Itw in latest @TechnologistEU: 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously,-1
"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",3
My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr,0
@colinmegill Very reassuring 2017 #sarcasm,0
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,-2
Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee,-1
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,0
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,-1
Shitty is the worst feeling ever #depressed #anxiety,-3
@Not_Yves 😂 me as hell,1
@SteelerGoalie94 Apparently there's more skill involved in working a football than a ❤️ #irony #bollox #priorities,0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,0
"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",-1
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,-2
"Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic",-2
@shaninphxaz @kaskade @SkylarGrey @YouTube Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic.,-2
Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant,1
I cannot wait to watch the sports world not recognize the greatness of the @Patriots should be great #sarcasm #ESPY,0
A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak,3
@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑,-1
Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,0
@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,3
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,0
@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️,2
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48,2
“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS,0
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,3
@Zubrmeister @Arron_banks @andywigmore BTW: That was an #ironic post Cc .@andymoz78,0
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,-2
I woke up too moody who gon Die today 😠,-3
Daniel killing her ex doeee🍫🍫🍫😛 #insecure,0
"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",3
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob,3
All the bright places \n#movie💯😍,1
"@ufc wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm",1
@SportsCenter No way?! #sarcasm,-2
(y'all) #snap,-2
@realDonaldTrump @seanhannity You are delusional as to what the word GREAT means to America.  #ironic,-1
"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes",1
So exhausted I could cry 😭,-3
God is #good all the time.,1
#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony,-2
work was good for the first half 🙃,0
Been spoilt even got a Kylie lip kit 😆,2
@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..,0
@realDonaldTrump You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion,-2
"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",-2
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,-1
Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved,3
@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,-3
Today all India Bank strike? WTH. Was this announced? What's this strike for? ,-2
"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",-3
Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK ,3
@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,3
"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .",-1
High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony,0
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,-3
@Monarch Really??? I've had to hang up! ,-2
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",0
@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣,-2
Thank God for @Nigelwaters_hw .surprised again that @AldridgeSec don't have a simple everyday lock instock when it says they do.. #sarcastic,0
@mhodges813 Looks like you'll be working there until your 20 🤣,0
@turabelamedi Wayyyyy wayy wayyyy!! 😄,1
It's 2017 and there still isn't an app to stop you from drunk texting #rage,-3
"@alb353 @thehugheslady @TelegraphNews @paulwestonlibgb Here you go, why not lionise this fellow....😒 #sarcasm",-1
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,-3
Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1.,-1
"@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck",0
got asked out on a date at a career week workshop today #irony,0
@ibogost A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic,-2
I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,2
@RandyRainbow Brilliant &amp; clever as always. #delight,1
#TOKYO\nFear death as much as optimism.,-1
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,1
@BloodMoonSaint @Tamaishingo22 definitely agree 😊,1
Snowing heavily now in Christchurch CBD for Americas Cup parade ❄️❄️❄️ #irony #nosunburn,0
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,0
I give up! #simples #unhappy #fedup,-3
"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue",0
Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories ,1
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,-1
Am I in labor yet?? 😭😫 #miserable,-3
@shaneharris @juliettekayyem Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it .,0
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,0
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,0
@mxxxcxxx weekedn cheer,1
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,0
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.,-2
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,0
@myouimina U r but idk to what extent u can go with teasing me 😃 u love it too much.,2
@TerraJole is a bully.  plain and simple. ,-1
another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,-1
